[0.000000] (-) TimerEvent: {}
[0.000972] (basic_mobile_robot) JobQueued: {'identifier': 'basic_mobile_robot', 'dependencies': OrderedDict()}
[0.001012] (basic_mobile_robot) JobStarted: {'identifier': 'basic_mobile_robot'}
[0.015083] (basic_mobile_robot) JobProgress: {'identifier': 'basic_mobile_robot', 'progress': 'cmake'}
[0.016097] (basic_mobile_robot) JobProgress: {'identifier': 'basic_mobile_robot', 'progress': 'build'}
[0.016852] (basic_mobile_robot) Command: {'cmd': ['/usr/bin/cmake', '--build', '/home/ros/dev_ws/build/basic_mobile_robot', '--', '-j8', '-l8'], 'cwd': '/home/ros/dev_ws/build/basic_mobile_robot', 'env': OrderedDict([('GJS_DEBUG_TOPICS', 'JS ERROR;JS LOG'), ('USER', 'ros'), ('SSH_AGENT_PID', '1542'), ('XDG_SESSION_TYPE', 'x11'), ('SHLVL', '1'), ('LD_LIBRARY_PATH', '/usr/lib/x86_64-linux-gnu/gazebo-11/plugins:/opt/ros/galactic/opt/yaml_cpp_vendor/lib:/opt/ros/galactic/opt/rviz_ogre_vendor/lib:/opt/ros/galactic/lib/x86_64-linux-gnu:/opt/ros/galactic/lib'), ('HOME', '/home/ros'), ('OLDPWD', '/home/ros'), ('DESKTOP_SESSION', 'ubuntu'), ('ROS_PYTHON_VERSION', '3'), ('GNOME_SHELL_SESSION_MODE', 'ubuntu'), ('GTK_MODULES', 'gail:atk-bridge'), ('MANAGERPID', '1364'), ('DBUS_SESSION_BUS_ADDRESS', 'unix:path=/run/user/1003/bus'), ('COLORTERM', 'truecolor'), ('IM_CONFIG_PHASE', '1'), ('ROS_DISTRO', 'galactic'), ('LOGNAME', 'ros'), ('JOURNAL_STREAM', '8:33298'), ('_', '/usr/bin/colcon'), ('ROS_VERSION', '2'), ('XDG_SESSION_CLASS', 'user'), ('USERNAME', 'ros'), ('TERM', 'xterm-256color'), ('GAZEBO_MODEL_PATH', ':/home/ros/Desktop/dev_ws/src/basic_mobile_robot/models'), ('GNOME_DESKTOP_SESSION_ID', 'this-is-deprecated'), ('ROS_LOCALHOST_ONLY', '0'), ('GTK2_MODULES', 'overlay-scrollbar'), ('WINDOWPATH', '2'), ('PATH', '/opt/ros/galactic/bin:/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin:/usr/games:/usr/local/games:/snap/bin'), ('SESSION_MANAGER', 'local/chuck-VirtualBox:@/tmp/.ICE-unix/1612,unix/chuck-VirtualBox:/tmp/.ICE-unix/1612'), ('INVOCATION_ID', 'd7895c3869184d08bdbe49571ab084c5'), ('XDG_MENU_PREFIX', 'gnome-'), ('GNOME_TERMINAL_SCREEN', '/org/gnome/Terminal/screen/7250d7ec_d877_4ec0_9445_4c60df17b5bc'), ('XDG_RUNTIME_DIR', '/run/user/1003'), ('DISPLAY', ':0'), ('LANG', 'en_US.UTF-8'), ('XDG_CURRENT_DESKTOP', 'ubuntu:GNOME'), ('XMODIFIERS', '@im=ibus'), ('XDG_SESSION_DESKTOP', 'ubuntu'), ('XAUTHORITY', '/run/user/1003/gdm/Xauthority'), ('GNOME_TERMINAL_SERVICE', ':1.107'), ('SSH_AUTH_SOCK', '/run/user/1003/keyring/ssh'), ('AMENT_PREFIX_PATH', '/opt/ros/galactic'), ('SHELL', '/bin/bash'), ('QT_ACCESSIBILITY', '1'), ('GDMSESSION', 'ubuntu'), ('GPG_AGENT_INFO', '/run/user/1003/gnupg/S.gpg-agent:0:1'), ('GJS_DEBUG_OUTPUT', 'stderr'), ('QT_IM_MODULE', 'ibus'), ('PWD', '/home/ros/dev_ws/build/basic_mobile_robot'), ('XDG_CONFIG_DIRS', '/etc/xdg/xdg-ubuntu:/etc/xdg'), ('XDG_DATA_DIRS', '/usr/share/ubuntu:/usr/local/share/:/usr/share/:/var/lib/snapd/desktop'), ('PYTHONPATH', '/opt/ros/galactic/lib/python3.8/site-packages'), ('COLCON', '1'), ('VTE_VERSION', '6003'), ('CMAKE_PREFIX_PATH', '/opt/ros/galactic')]), 'shell': False}
[0.091944] (basic_mobile_robot) CommandEnded: {'returncode': 0}
[0.099720] (-) TimerEvent: {}
[0.105520] (basic_mobile_robot) JobProgress: {'identifier': 'basic_mobile_robot', 'progress': 'install'}
[0.113610] (basic_mobile_robot) Command: {'cmd': ['/usr/bin/cmake', '--install', '/home/ros/dev_ws/build/basic_mobile_robot'], 'cwd': '/home/ros/dev_ws/build/basic_mobile_robot', 'env': OrderedDict([('GJS_DEBUG_TOPICS', 'JS ERROR;JS LOG'), ('USER', 'ros'), ('SSH_AGENT_PID', '1542'), ('XDG_SESSION_TYPE', 'x11'), ('SHLVL', '1'), ('LD_LIBRARY_PATH', '/usr/lib/x86_64-linux-gnu/gazebo-11/plugins:/opt/ros/galactic/opt/yaml_cpp_vendor/lib:/opt/ros/galactic/opt/rviz_ogre_vendor/lib:/opt/ros/galactic/lib/x86_64-linux-gnu:/opt/ros/galactic/lib'), ('HOME', '/home/ros'), ('OLDPWD', '/home/ros'), ('DESKTOP_SESSION', 'ubuntu'), ('ROS_PYTHON_VERSION', '3'), ('GNOME_SHELL_SESSION_MODE', 'ubuntu'), ('GTK_MODULES', 'gail:atk-bridge'), ('MANAGERPID', '1364'), ('DBUS_SESSION_BUS_ADDRESS', 'unix:path=/run/user/1003/bus'), ('COLORTERM', 'truecolor'), ('IM_CONFIG_PHASE', '1'), ('ROS_DISTRO', 'galactic'), ('LOGNAME', 'ros'), ('JOURNAL_STREAM', '8:33298'), ('_', '/usr/bin/colcon'), ('ROS_VERSION', '2'), ('XDG_SESSION_CLASS', 'user'), ('USERNAME', 'ros'), ('TERM', 'xterm-256color'), ('GAZEBO_MODEL_PATH', ':/home/ros/Desktop/dev_ws/src/basic_mobile_robot/models'), ('GNOME_DESKTOP_SESSION_ID', 'this-is-deprecated'), ('ROS_LOCALHOST_ONLY', '0'), ('GTK2_MODULES', 'overlay-scrollbar'), ('WINDOWPATH', '2'), ('PATH', '/opt/ros/galactic/bin:/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin:/usr/games:/usr/local/games:/snap/bin'), ('SESSION_MANAGER', 'local/chuck-VirtualBox:@/tmp/.ICE-unix/1612,unix/chuck-VirtualBox:/tmp/.ICE-unix/1612'), ('INVOCATION_ID', 'd7895c3869184d08bdbe49571ab084c5'), ('XDG_MENU_PREFIX', 'gnome-'), ('GNOME_TERMINAL_SCREEN', '/org/gnome/Terminal/screen/7250d7ec_d877_4ec0_9445_4c60df17b5bc'), ('XDG_RUNTIME_DIR', '/run/user/1003'), ('DISPLAY', ':0'), ('LANG', 'en_US.UTF-8'), ('XDG_CURRENT_DESKTOP', 'ubuntu:GNOME'), ('XMODIFIERS', '@im=ibus'), ('XDG_SESSION_DESKTOP', 'ubuntu'), ('XAUTHORITY', '/run/user/1003/gdm/Xauthority'), ('GNOME_TERMINAL_SERVICE', ':1.107'), ('SSH_AUTH_SOCK', '/run/user/1003/keyring/ssh'), ('AMENT_PREFIX_PATH', '/opt/ros/galactic'), ('SHELL', '/bin/bash'), ('QT_ACCESSIBILITY', '1'), ('GDMSESSION', 'ubuntu'), ('GPG_AGENT_INFO', '/run/user/1003/gnupg/S.gpg-agent:0:1'), ('GJS_DEBUG_OUTPUT', 'stderr'), ('QT_IM_MODULE', 'ibus'), ('PWD', '/home/ros/dev_ws/build/basic_mobile_robot'), ('XDG_CONFIG_DIRS', '/etc/xdg/xdg-ubuntu:/etc/xdg'), ('XDG_DATA_DIRS', '/usr/share/ubuntu:/usr/local/share/:/usr/share/:/var/lib/snapd/desktop'), ('PYTHONPATH', '/opt/ros/galactic/lib/python3.8/site-packages'), ('COLCON', '1'), ('VTE_VERSION', '6003'), ('CMAKE_PREFIX_PATH', '/opt/ros/galactic')]), 'shell': False}
[0.119849] (basic_mobile_robot) StdoutLine: {'line': b'-- Install configuration: ""\n'}
[0.120803] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/config\n'}
[0.121018] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/config/ekf.yaml\n'}
[0.121138] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/launch\n'}
[0.121489] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/launch/basic_mobile_bot_v1.launch.py\n'}
[0.121574] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/launch/basic_mobile_bot_v2.launch.py\n'}
[0.121638] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/launch/basic_mobile_bot_v4.launch.py\n'}
[0.121696] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/launch/basic_mobile_bot_v3.launch.py\n'}
[0.121752] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/launch/basic_mobile_bot_v5.launch.py\n'}
[0.121807] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/maps\n'}
[0.121986] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/maps/smalltown_world.yaml\n'}
[0.122252] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/maps/my_map.pgm\n'}
[0.122332] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/maps/smalltown_world.pgm\n'}
[0.122409] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/maps/my_map.yaml\n'}
[0.122488] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/media\n'}
[0.122623] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/media/rosgraph.png\n'}
[0.122699] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/media/gps_service_call_set_origin_lat_lon\n'}
[0.122817] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/media/frames.gv\n'}
[0.122893] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/media/frames.pdf\n'}
[0.122965] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes\n'}
[0.123131] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes/wheel.STL\n'}
[0.123198] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes/elbow.stl\n'}
[0.123255] (basic_mobile_robot) StdoutLine: {'line': b'-- Up-to-date: /home/ros/dev_ws/install/basic_mobile_robot/share/basic_mobile_robot/meshes/wrist.stl\n'}
